Id,Predicted
48399852,0
35538071,0
43230596,0
38884708,0
57326471,0
40353007,0
41174831,0
54997550,0
37258558,0
38504363,0
44134054,0
50277190,0
44235893,0
36954877,0
34775068,0
48598932,0
50204844,0
51247733,0
43494512,0
51781732,0
35621786,0
56768403,0
45377802,0
56298610,0
56417667,0
38797509,0
38696355,0
40610226,0
40152454,0
49470743,0
51682250,0
38812453,0
52962122,0
51885885,0
49353222,0
36467150,0
38216541,0
35231901,0
41739487,0
46142744,0
50248329,0
44690174,0
56072099,0
57687855,0
39488381,0
45885019,0
38215395,0
57070718,0
37937580,0
50007081,0
41312304,0
41206789,0
56632094,0
39760367,0
46203982,0
52501225,0
44561649,0
41619501,0
40607614,0
59317324,0
49755551,0
45356606,0
46208266,0
39225106,0
39966956,0
41303943,0
37794978,0
40769520,0
40938411,0
42682855,0
43337459,0
37140920,0
42670027,0
37887847,0
39534935,0
44728775,0
49879546,0
42667312,0
36959007,0
47947673,0
57179339,0
53997445,0
46972487,0
53243867,0
36147809,0
36777873,0
37409633,0
34595670,0
48534293,0
42547303,0
36658508,0
39906120,0
39432059,0
41705481,0
44499564,0
39020603,0
38779593,0
50423433,0
44270998,0
49131094,0
46131657,0
41335456,0
42239818,0
56316388,0
51164399,0
37500118,0
37837033,0
48110897,0
52386471,0
57671144,0
40347023,0
58954640,0
40014712,0
43209153,0
55392925,0
38875955,0
52158885,0
45871439,0
59999152,0
36661291,0
53342940,0
35313244,0
56345629,0
54571185,0
57850760,0
40351085,0
43872790,0
41713693,0
38883289,0
39100377,0
59700748,0
38619919,0
51710669,0
48572648,0
51149455,0
35825114,0
39364146,0
48698843,0
49675912,0
52438406,0
46811187,0
48459208,0
43860133,0
53901019,0
41962996,0
57975344,0
41330923,0
39581517,0
40485155,0
41759122,0
55899305,0
44198968,0
40481470,0
43101526,0
56909587,0
58882010,0
45476381,0
39340682,0
57545665,0
48637232,0
42183714,0
52657454,0
59615609,0
45061248,0
39864420,0
42942146,0
47374423,0
43549413,0
42758619,0
57871088,0
42387391,0
36205285,0
45511339,0
44311306,0
35834165,0
57816881,0
39608736,0
44629252,0
37835152,0
54532898,0
48049117,0
41371402,0
54314945,0
55071505,0
46045300,0
41529957,0
48790032,0
55362770,0
47386604,0
51980977,0
47784526,0
46113078,0
38785438,0
49524493,0
53805833,0
40443988,0
47168005,0
37851622,0
42699775,0
45763246,0
36019788,0
60065083,0
41089149,0
34605166,0
35021584,0
43833544,0
39856376,0
48483819,0
39758094,0
39698675,0
57516114,0
48248512,0
52275562,0
35436116,0
51638973,0
41276480,0
54620698,0
40540769,0
41672648,0
42700908,0
45036054,0
38315379,0
45447940,0
41391404,0
51166653,0
53079178,0
42960099,0
52678905,0
56225155,0
45880090,0
40485774,0
44989227,0
58184170,0
37102662,0
53308005,0
40524514,0
37865443,0
46130132,0
34944698,0
56411633,0
43588455,0
34956711,0
54764385,0
43243284,0
40990235,0
44562085,0
38115924,0
34952811,0
39887091,0
44902917,0
35179397,0
35845473,0
45420806,0
50784448,0
37280856,0
50738719,0
54853953,0
51167989,0
45613443,0
49928409,0
40673006,0
51793744,0
43124743,0
38002543,0
46216883,0
39735289,0
34775353,0
34880638,0
55605184,0
40973262,0
51247568,0
51034812,0
56354079,0
52346106,0
57620689,0
53420150,0
41880843,0
43770529,0
40753625,0
40274884,0
49581363,0
48314298,0
44059317,0
39421074,0
54324620,0
39635755,0
46515842,0
39253622,0
40242702,0
54633690,0
44597637,0
43140736,0
59125782,0
37207475,0
46759908,0
54570566,0
48708361,0
39621428,0
44142961,0
44717164,0
42184259,0
49279586,0
54383077,0
55146819,0
42421392,0
53085003,0
41832721,0
55372330,0
35906584,0
54439132,0
40428658,0
53949499,0
53338799,0
39359455,0
39545037,0
52276523,0
37224073,0
46498922,0
48188735,0
55311228,0
55873228,0
39297979,0
42334179,0
45997342,0
38546596,0
41935164,0
48712084,0
41871278,0
58123268,0
38744441,0
40940208,0
39835021,0
46199823,0
42284260,0
58470503,0
49247865,0
41594597,0
40160066,0
46000950,0
59342211,0
54969765,0
56205004,0
43002051,0
58610786,0
47653677,0
56797665,0
44841043,0
43654893,0
39212330,0
47892923,0
34712224,0
52225571,0
41601815,0
57748619,0
39136620,0
55356559,0
36235300,0
49335468,0
47310658,0
35494221,0
36441226,0
38060831,0
42362183,0
43138552,0
51094795,0
35434536,0
55393074,0
39672816,0
46947171,0
52868380,0
51734039,0
53959885,0
35544871,0
35052709,0
46738599,0
48200621,0
50852284,0
46058004,0
40981084,0
40116215,0
42159221,0
51905712,0
45853852,0
37438255,0
39903013,0
41295620,0
49142265,0
48301257,0
36576374,0
51674797,0
35134344,0
51728572,0
41482831,0
47977487,0
44573592,0
38779755,0
42194542,0
53245373,0
42541559,0
37885518,0
50681546,0
37904012,0
35605836,0
43465870,0
57736643,0
51037261,0
51306752,0
55931184,0
45309499,0
35180511,0
40619583,0
38028827,0
44873601,0
34958795,0
49758320,0
45033789,0
34877580,0
55234751,0
55672833,0
35342604,0
44225331,0
34852604,0
40446367,0
42446062,0
35531126,0
49836364,0
40889776,0
38926574,0
56091344,0
40807373,0
36667788,0
53919591,0
51359889,0
45962317,0
41452985,0
37942296,0
44556614,0
34875771,0
43152502,0
35322509,0
40115744,0
44816630,0
35036429,0
37069609,0
52349826,0
57868800,0
57168810,0
53076661,0
41371158,0
52807272,0
51178736,0
42336445,0
41563973,0
56675897,0
56115100,0
53346462,0
44820001,0
54286175,0
44242584,0
46065664,0
55974331,0
52017160,0
41651850,0
40568196,0
48010070,0
49910407,0
52856026,0
56901018,0
51418656,0
43615319,0
58296993,0
59728745,0
40416569,0
41366849,0
42277061,0
58660516,0
36348684,0
44780221,0
35971042,0
49352435,0
37223194,0
39875084,0
53974179,0
39953933,0
48738413,0
40572881,0
55402375,0
54966984,0
46764508,0
45824288,0
39776944,0
51595236,0
42785634,0
51606754,0
42769174,0
57589535,0
50097513,0
51176275,0
43668327,0
42259721,0
48740493,0
35743426,0
39680509,0
46036495,0
45895256,0
59998926,0
43230734,0
35982256,0
41008728,0
58175221,0
51452019,0
44337411,0
46407436,0
55392100,0
52248385,0
53999889,0
41881590,0
40455311,0
46722711,0
46143891,0
37911838,0
35703335,0
52020057,0
52311713,0
56504410,0
39845764,0
50929794,0
37858833,0
45050082,0
35976005,0
41820953,0
53913648,0
36829817,0
50398032,0
35195718,0
55813131,0
57740986,0
49968948,0
37597487,0
42095592,0
46376789,0
47834702,0
46035693,0
35262884,0
42529476,0
51586122,0
40810782,0
37286431,0
41969302,0
45435621,0
60436878,0
34572553,0
47940423,0
43411676,0
55653641,0
50781569,0
54691930,0
37974502,0
54601696,0
57194244,0
35474575,0
43713339,0
44804058,0
41134412,0
50831331,0
52436607,0
54470472,0
51113118,0
46145296,0
43004291,0
45222546,0
36499277,0
39399057,0
42722895,0
48340989,0
46886805,0
40589449,0
41321592,0
44691372,0
45265349,0
39433922,0
48892390,0
49108576,0
54566498,0
37859852,0
41988612,0
42021113,0
45764202,0
49343345,0
37009498,0
53052919,0
37810231,0
53312807,0
54882527,0
57391151,0
42174632,0
35161401,0
46177157,0
43864454,0
36205013,0
36560458,0
39690492,0
60393481,0
36121672,0
35727093,0
46418975,0
44597784,0
37229811,0
36149968,0
56831319,0
51159967,0
40933243,0
40615884,0
40319251,0
54304811,0
35959059,0
48817305,0
42647735,0
47772414,0
49196368,0
55256547,0
41403291,0
42659399,0
55832170,0
34872893,0
53829790,0
51608827,0
54435817,0
41579196,0
56249125,0
55388481,0
58445581,0
49389535,0
43804353,0
60262591,0
44616955,0
41695474,0
39995089,0
42037135,0
49982058,0
44802939,0
55672529,0
50718652,0
53126632,0
52934590,0
41494587,0
43252160,0
49322948,0
37954379,0
58022403,0
40481860,0
34624978,0
40339109,0
40011717,0
42377708,0
44744493,0
38068045,0
54462066,0
60077968,0
38245414,0
47846959,0
49296666,0
41112733,0
55672241,0
38042075,0
50604133,0
57707446,0
58718261,0
40676847,0
40318914,0
53047071,0
38925428,0
39275889,0
45539466,0
35343557,0
48163354,0
44294010,0
35007068,0
41627631,0
38857162,0
53738664,0
40262102,0
53480410,0
55390393,0
42404563,0
41380976,0
50516007,0
50925748,0
51793928,0
46657162,0
57027826,0
60096336,0
43935160,0
47922441,0
41829683,0
59123670,0
38767278,0
43437102,0
48442762,0
51002045,0
46278615,0
40503417,0
43267823,0
49939108,0
34971109,0
42071463,0
56129104,0
51139321,0
58953076,0
54106292,0
50204588,0
42179046,0
59461659,0
48813257,0
48169171,0
45935934,0
46520435,0
51465124,0
52003766,0
39445613,0
52461873,0
39305722,0
60149450,0
51297250,0
39354115,0
50105938,0
41404281,0
44465765,0
35300419,0
42938520,0
48651269,0
50326164,0
38525969,0
39839584,0
49663903,0
53200462,0
35935731,0
42600731,0
48191981,0
49555444,0
46351096,0
42417924,0
53837361,0
46452010,0
43624867,0
41582560,0
53873306,0
38680623,0
36442167,0
55848101,0
58454736,0
53553368,0
43600943,0
44515351,0
36377368,0
34660500,0
48423398,0
42108419,0
44355452,0
47952338,0
37744365,0
41411367,0
49440866,0
59895506,0
36337033,0
37189058,0
51926371,0
38191161,0
49027544,0
47103682,0
41140960,0
35753198,0
58578091,0
39995637,0
40707988,0
54368653,0
39969670,0
35355930,0
44644245,0
57833537,0
58228224,0
49818536,0
57606801,0
49897286,0
53721271,0
54870338,0
39091203,0
49083709,0
57518852,0
42602464,0
37182919,0
34885397,0
48322788,0
54499705,0
41345373,0
59724732,0
36290431,0
50753893,0
49374773,0
39823676,0
35243744,0
36049885,0
42663114,0
35469814,0
54731015,0
44576167,0
50282990,0
50798103,0
34784431,0
34939520,0
35755297,0
57684786,0
52191817,0
39181501,0
46631735,0
48690798,0
55734312,0
41003237,0
41365640,0
41423439,0
41455317,0
38769976,0
53097247,0
55911435,0
35320925,0
37134911,0
53967624,0
49793714,0
56541659,0
56041372,0
35512711,0
48451228,0
47071406,0
51977053,0
39627029,0
45777162,0
48531245,0
38302858,0
59903635,0
38421376,0
40112083,0
50730913,0
41382222,0
47985429,0
52054808,0
46035253,0
54424701,0
35191984,0
50470315,0
59989362,0
37999657,0
49290974,0
40030709,0
34605832,0
36681766,0
42476494,0
59096612,0
56562632,0
51102466,0
59633332,0
42608832,0
54565936,0
59777715,0
59264175,0
50468673,0
45386113,0
38281319,0
51718323,0
47089815,0
45166521,0
58044236,0
40704321,0
54990985,0
42479935,0
54020575,0
36637204,0
51985718,0
56910854,0
60292096,0
34987973,0
52813942,0
43764141,0
41711305,0
49590231,0
34669632,0
53586812,0
48610133,0
38200666,0
42193987,0
44579877,0
39739560,0
46221880,0
37895157,0
55355375,0
50706354,0
38771397,0
48895858,0
52198969,0
48092739,0
46108186,0
48442426,0
39956486,0
43717168,0
50831000,0
37774154,0
38645397,0
40074665,0
57294531,0
49890881,0
38255291,0
56332907,0
46098369,0
54532067,0
48336926,0
35729108,0
51551588,0
55870255,0
40630125,0
60026457,0
36252381,0
40030096,0
36155303,0
54424150,0
50345462,0
39372014,0
54448981,0
40672880,0
58243680,0
37630044,0
35102745,0
44621629,0
41747357,0
51933266,0
43342733,0
37835214,0
45804068,0
51302763,0
50951779,0
35519810,0
41685917,0
39329580,0
39440396,0
59102038,0
39251005,0
42737096,0
49754866,0
38586050,0
49042830,0
55149627,0
58284787,0
45048731,0
45525049,0
45776264,0
49700513,0
55042781,0
43817723,0
49263903,0
48592334,0
50839139,0
41350808,0
58940445,0
34683963,0
39497416,0
57152223,0
40487932,0
43259608,0
55034715,0
37362557,0
46239960,0
41817833,0
53138360,0
41711160,0
47401517,0
58640225,0
41620794,0
36160118,0
43316133,0
47306072,0
57177494,0
48343186,0
41246827,0
39845526,0
36516798,0
54134211,0
52927836,0
59913765,0
53202890,0
43828355,0
39498671,0
58162932,0
43709107,0
41408025,0
42864745,0
53072455,0
47844377,0
36398143,0
45893920,0
60436224,0
43214043,0
59634852,0
52904622,0
40529308,0
48078199,0
48482480,0
53459073,0
38328677,0
38802269,0
42631197,0
37968696,0
44805083,0
35140117,0
36131442,0
59759202,0
46054600,0
45182894,0
36198451,0
49518393,0
43197416,0
45448598,0
59601557,0
39366027,0
44882677,0
42312603,0
41373774,0
49690010,0
54110737,0
54879212,0
51370463,0
42511476,0
40663877,0
41585397,0
40306419,0
49592665,0
36466092,0
39947545,0
41820423,0
57824601,0
39441129,0
56125544,0
59720838,0
37464407,0
47980023,0
48118468,0
58356034,0
35719797,0
57402136,0
39554177,0
49209756,0
36760187,0
58360015,0
42414024,0
50285456,0
37519503,0
44191576,0
38186527,0
57948597,0
46608959,0
51447379,0
59335634,0
36195836,0
47291089,0
37492056,0
48013895,0
53880390,0
49070811,0
43291134,0
42378854,0
51278076,0
44498716,0
38894073,0
44845417,0
58889877,0
34861257,0
46704852,0
51298266,0
36115698,0
48742459,0
50832594,0
39698564,0
50039542,0
43404777,0
40382082,0
38247362,0
39642715,0
39751124,0
49219085,0
44266633,0
48140776,0
52396186,0
40353041,0
56727722,0
53262227,0
49141500,0
44360697,0
53816569,0
52285104,0
52451682,0
49064758,0
51054009,0
35013732,0
39217726,0
55208184,0
53047395,0
38590779,0
38179969,0
59252602,0
48553392,0
49222752,0
52209165,0
40018653,0
51851420,0
41670706,0
54825881,0
54389055,0
43952569,0
42251503,0
35551326,0
45609750,0
59309520,0
41665426,0
37825637,0
35311755,0
34910383,0
58975953,0
36168724,0
34810560,0
40862551,0
36209336,0
45122691,0
38474992,0
44048217,0
36099671,0
36281428,0
41220439,0
47783257,0
34727085,0
39787404,0
59394175,0
35350463,0
45772433,0
53985307,0
46502179,0
59079826,0
40548397,0
52025152,0
45096513,0
53115575,0
49145497,0
36848752,0
59313460,0
55400995,0
42307317,0
42575915,0
42086712,0
54760888,0
43709551,0
41365324,0
59949285,0
43380396,0
57956845,0
60368088,0
35767178,0
44089106,0
43454514,0
38337709,0
51786040,0
42337211,0
37925035,0
54111196,0
43553958,0
54011637,0
34828418,0
51737234,0
40198605,0
48054029,0
45440891,0
42696060,0
38361607,0
43543197,0
56181440,0
47290607,0
49738374,0
40870112,0
36461085,0
51874486,0
39434795,0
46398411,0
34553174,0
56046039,0
58360554,0
57763903,0
37067726,0
39170764,0
35453174,0
45114414,0
57413682,0
51059747,0
57673913,0
43521879,0
57548384,0
50373607,0
60267506,0
59314229,0
40388209,0
50820441,0
54388037,0
47439873,0
50738555,0
35665163,0
55344725,0
40261206,0
52355897,0
40334937,0
46089480,0
46567301,0
35738199,0
40600278,0
52494063,0
46417511,0
39907142,0
42897037,0
42172344,0
43539966,0
44720722,0
47629165,0
48023982,0
46289498,0
46433778,0
54448001,0
41352590,0
50357770,0
42283819,0
34811540,0
56737033,0
39912501,0
45819164,0
40500120,0
44734572,0
54082511,0
38703853,0
37495249,0
46496611,0
34985284,0
52387090,0
51706483,0
59982393,0
54573707,0
35272024,0
39701744,0
42901907,0
34869048,0
40285799,0
47420439,0
53972481,0
48007761,0
40579166,0
36956830,0
52747049,0
49541871,0
58880226,0
42605848,0
50389211,0
56243121,0
45341876,0
54548627,0
57202153,0
41006070,0
56968229,0
50163889,0
39736718,0
49526029,0
53462765,0
42572728,0
56085306,0
47392585,0
39946709,0
37081350,0
47854174,0
40223451,0
43192556,0
39617051,0
42399552,0
42408126,0
39889827,0
46018883,0
60259610,0
37548926,0
54822008,0
38368382,0
45760381,0
49087514,0
42623323,0
48804366,0
50857338,0
40491767,0
42753513,0
35962034,0
42780359,0
51243851,0
42636765,0
57227583,0
38330578,0
45925890,0
36013305,0
59022263,0
46464834,0
44383753,0
50192044,0
48690997,0
35395622,0
44296104,0
37808229,0
50817850,0
42437890,0
45259535,0
39994587,0
36113861,0
50873942,0
56056434,0
46207135,0
35284974,0
51035871,0
53789726,0
57356584,0
37784116,0
36529384,0
51483656,0
45805486,0
41459653,0
45296505,0
50796225,0
52186445,0
36237847,0
59404138,0
55389007,0
50176817,0
57775963,0
42518334,0
35422819,0
43679287,0
41053046,0
43714030,0
48263094,0
35858608,0
34559058,0
60020061,0
34916703,0
51814737,0
57635963,0
39790342,0
40919383,0
36022739,0
49757499,0
54904563,0
55878421,0
48732681,0
52902713,0
34802882,0
52414347,0
56004808,0
50399015,0
40928462,0
53195666,0
43623036,0
55166748,0
55818766,0
41946457,0
54856679,0
35530558,0
39467553,0
44367182,0
49627034,0
53869908,0
38934174,0
49409117,0
57709427,0
38301957,0
40979640,0
51316537,0
45273376,0
56360425,0
52264656,0
49535315,0
36114016,0
44705991,0
49541199,0
43231994,0
43052354,0
39967602,0
59179041,0
47863595,0
49273981,0
41949654,0
48116457,0
44593024,0
39552682,0
59621668,0
40210439,0
47354025,0
51044553,0
59591166,0
45212548,0
53764357,0
49052341,0
40052001,0
56572608,0
38432554,0
46843750,0
48683723,0
52792495,0
50136714,0
46917914,0
42703747,0
46070602,0
51028123,0
40496675,0
59679188,0
34780328,0
52549123,0
44528757,0
42343727,0
44103953,0
38318181,0
53104048,0
41298904,0
34839615,0
37857327,0
40841173,0
46967944,0
45937919,0
51571910,0
53812353,0
52408756,0
36796243,0
41551528,0
57576835,0
44365921,0
42181239,0
39645141,0
53483315,0
55514088,0
41453062,0
39305556,0
35265958,0
40163348,0
40256032,0
36957630,0
42045590,0
58253289,0
48349212,0
59148730,0
42083546,0
42189850,0
57223591,0
42211008,0
50349619,0
41647106,0
35144550,0
47899449,0
34920988,0
46390564,0
40572436,0
47855228,0
55480142,0
55516445,0
57062083,0
53337234,0
47972891,0
49660525,0
53798431,0
49138044,0
36955251,0
42662011,0
34646709,0
48979751,0
58111377,0
52481786,0
39909015,0
35670474,0
45607957,0
52807340,0
46426120,0
45364998,0
40434415,0
46549876,0
60183494,0
45114657,0
36196096,0
40842974,0
42992344,0
46103380,0
37908949,0
53482533,0
36048977,0
51783510,0
58291437,0
40301398,0
36843718,0
49933775,0
36461405,0
43551995,0
42728577,0
36023208,0
39416333,0
36951948,0
38275467,0
54592614,0
47949730,0
60112833,0
48739070,0
37297525,0
48177873,0
52464437,0
39673009,0
38924458,0
49537064,0
43071775,0
52329571,0
48062968,0
41107662,0
46679202,0
45336634,0
44744390,0
50777377,0
38977424,0
35610849,0
42560389,0
51631723,0
50537880,0
54115158,0
56603153,0
42243185,0
50949775,0
59923964,0
47523571,0
40977875,0
49525038,0
55872167,0
35975810,0
48614736,0
51376447,0
46449707,0
46644204,0
35299733,0
44945444,0
35637880,0
52518839,0
47988306,0
36030291,0
38689648,0
53231571,0
36110718,0
40066267,0
49695344,0
37202914,0
47884086,0
43243176,0
45027617,0
56172351,0
40636930,0
38880187,0
53247074,0
55187746,0
58545839,0
58000751,0
41083328,0
50493902,0
41494759,0
55338032,0
43176560,0
44123538,0
49416318,0
39664290,0
51491225,0
37797741,0
46071724,0
42084756,0
37598226,0
52626726,0
54078565,0
57665109,0
38039963,0
39550857,0
48644809,0
45079458,0
57371342,0
37024263,0
38255379,0
49545596,0
37334245,0
49264126,0
41113051,0
49260068,0
37775780,0
44569160,0
39265771,0
52645473,0
52522667,0
49452968,0
43147649,0
50619713,0
50674084,0
41715994,0
34955987,0
58082430,0
50051902,0
51170131,0
35579898,0
39723887,0
42921859,0
43513437,0
40285184,0
34864533,0
44172795,0
52662321,0
40792629,0
35628175,0
39880531,0
39585342,0
44000944,0
40693911,0
46649620,0
41025669,0
37274599,0
36268668,0
41937875,0
39221298,0
42378410,0
35246737,0
57967193,0
49300741,0
59173925,0
40044236,0
41551110,0
36663809,0
38954498,0
41292315,0
49961940,0
57962350,0
36036322,0
40316052,0
54891175,0
34911181,0
39975086,0
52199004,0
42926986,0
40603206,0
50946378,0
53309622,0
37101643,0
48757909,0
56084945,0
46290556,0
43122329,0
46663040,0
56227935,0
38852589,0
57424157,0
40897781,0
46316597,0
35734941,0
54616606,0
39503805,0
43983302,0
56886605,0
39236101,0
37101114,0
34949625,0
39083258,0
40793901,0
53600467,0
41113663,0
36060010,0
46323854,0
55472468,0
42544593,0
35084387,0
56220681,0
36114464,0
46457733,0
43157146,0
47471848,0
54346709,0
59838457,0
54161043,0
49333582,0
42303081,0
60019176,0
44173831,0
43170186,0
46719763,0
53998690,0
52103399,0
38792675,0
38516230,0
45295339,0
34912099,0
36169571,0
44197064,0
48956743,0
50518265,0
40209739,0
48296464,0
56008835,0
39536358,0
59927859,0
45072080,0
44956484,0
35663480,0
43702323,0
43931538,0
39269855,0
34844385,0
38520900,0
49429904,0
37016198,0
48240050,0
56582083,0
37910446,0
39156456,0
51927134,0
39904458,0
38668820,0
54902408,0
42967895,0
46543630,0
41982370,0
45524877,0
35778442,0
39576176,0
59764552,0
55318273,0
41347790,0
53560235,0
50491289,0
36659741,0
46779911,0
59332212,0
43719618,0
52328825,0
50741773,0
40579399,0
54122231,0
49143024,0
38579626,0
51985398,0
35030613,0
40670370,0
39878485,0
41533014,0
54418694,0
58738737,0
44685013,0
39804861,0
53447779,0
44022866,0
40497484,0
45821143,0
43495293,0
40734672,0
49640637,0
54904746,0
36012528,0
35879452,0
49794739,0
38748257,0
37732395,0
41037921,0
57007109,0
39134053,0
34624100,0
56975943,0
39565230,0
50996277,0
45827943,0
56087924,0
57320407,0
39619859,0
40838234,0
48135624,0
48938362,0
50886787,0
52075126,0
60426906,0
45964049,0
37479314,0
57078329,0
41008610,0
41699145,0
60405498,0
45356985,0
45491375,0
37392896,0
53702623,0
51357333,0
57885983,0
35612826,0
42283332,0
35329850,0
50611509,0
40214617,0
49528387,0
57643411,0
46302126,0
55080815,0
38227203,0
51741219,0
44321155,0
50432556,0
51447959,0
44266510,0
50609417,0
38149268,0
40853192,0
42609715,0
35697325,0
51004765,0
51054722,0
37187899,0
56825114,0
44650053,0
49206233,0
38773419,0
35148468,0
35337726,0
34555752,0
40767980,0
34892601,0
38284926,0
59429987,0
42453685,0
51772493,0
59959815,0
47938424,0
46637795,0
48224252,0
37275571,0
55550027,0
49918734,0
42652228,0
35710995,0
41831300,0
48225053,0
41950360,0
60262218,0
40729406,0
53101225,0
41853219,0
58218203,0
46332919,0
43154105,0
38211393,0
45666890,0
40203119,0
42667520,0
35233291,0
40047622,0
50583284,0
43974979,0
57188661,0
57042393,0
40152491,0
45175060,0
43594293,0
43133805,0
37613119,0
41405988,0
49244488,0
57396671,0
52033683,0
43020286,0
46135442,0
45732808,0
36266389,0
50014008,0
54409937,0
57022323,0
45995530,0
39725984,0
51125013,0
39025539,0
41488134,0
49410139,0
44305170,0
48745832,0
57343318,0
56234166,0
57904162,0
39007688,0
40000864,0
58460818,0
51511509,0
56417167,0
53761606,0
57000597,0
37638315,0
40072908,0
51471314,0
45932979,0
57610259,0
57131049,0
38728884,0
52041004,0
53526121,0
51882458,0
45479142,0
41329526,0
58081105,0
48991764,0
38069068,0
55700722,0
34859919,0
41909976,0
44807618,0
50696274,0
59424843,0
41111227,0
51299528,0
35044672,0
34890133,0
52408749,0
51657105,0
44704435,0
47444841,0
45438016,0
39136767,0
44594878,0
49626707,0
50340043,0
46750071,0
58302546,0
50158947,0
44024079,0
58777299,0
54339931,0
44543089,0
35215376,0
38000667,0
50688580,0
42885831,0
35112921,0
38431549,0
42637177,0
56664037,0
48517802,0
41647556,0
44287846,0
40650338,0
38917751,0
43328087,0
55086934,0
40783191,0
54740947,0
37952845,0
41132069,0
48701490,0
46084293,0
49003535,0
58736070,0
37448347,0
41995464,0
40601671,0
50720605,0
34945562,0
39983561,0
54897358,0
54666767,0
36536507,0
59230118,0
41888455,0
50889068,0
40865138,0
39066721,0
43261493,0
41632085,0
50028182,0
45135878,0
48217089,0
43038294,0
41125624,0
35262949,0
35149777,0
41332701,0
54866860,0
41722168,0
51877449,0
49596074,0
58284447,0
51482169,0
51894217,0
39638718,0
56526679,0
59555480,0
42797313,0
35291764,0
43890085,0
44580044,0
59874241,0
34572040,0
51920608,0
51512907,0
58682064,0
35384047,0
57746556,0
47749479,0
51449866,0
37277369,0
38393292,0
45629329,0
43377772,0
38832851,0
42423506,0
36981109,0
44314089,0
50719952,0
51816956,0
39332406,0
38645829,0
48978343,0
42760917,0
35470875,0
36114410,0
39529967,0
45228677,0
56659016,0
39990447,0
52541063,0
38834320,0
50468217,0
45311617,0
39894394,0
54833543,0
38100551,0
59993633,0
46069921,0
55678522,0
41796588,0
48044171,0
40227208,0
52589735,0
46402110,0
44982390,0
46458269,0
48882943,0
56546267,0
50178877,0
42763646,0
46764793,0
41413532,0
48255109,0
39463866,0
55487397,0
48351804,0
40604760,0
58416699,0
51946020,0
34624085,0
38596079,0
42719803,0
51116331,0
39743519,0
50137564,0
48881489,0
43649504,0
34598719,0
36156369,0
51094274,0
35803703,0
56680065,0
45018338,0
44059243,0
40028715,0
34729248,0
57939493,0
57427619,0
46134891,0
41843055,0
51569546,0
41052158,0
41059643,0
35758963,0
40612855,0
37932243,0
35963070,0
34919920,0
57074300,0
56042332,0
42933265,0
56414640,0
43854110,0
52954420,0
46315734,0
35146730,0
55660630,0
55658810,0
57795046,0
57931494,0
41654292,0
59462331,0
40273251,0
57061890,0
40101465,0
49584219,0
42106510,0
44577495,0
58323534,0
39942794,0
35728117,0
39385103,0
58293578,0
55736509,0
42410526,0
51820487,0
35446022,0
51478675,0
40464868,0
39869323,0
60400582,0
47903777,0
49164607,0
58736962,0
41763964,0
42532534,0
41641070,0
49713063,0
55060647,0
37599418,0
53809816,0
56537321,0
54568993,0
40401017,0
40736069,0
58043922,0
41077793,0
41322165,0
42143221,0
40290837,0
38701115,0
58495068,0
34608361,0
36423544,0
59184688,0
49617336,0
39277231,0
44254940,0
44328277,0
58127957,0
60015151,0
48206735,0
36716511,0
39318167,0
59570532,0
56767655,0
53887010,0
38087397,0
57540127,0
51152657,0
37962796,0
49574474,0
51589360,0
47866158,0
50638365,0
35633107,0
49665023,0
45401109,0
47782018,0
40532166,0
34620482,0
34993756,0
37205616,0
39425770,0
54161937,0
38919384,0
49565673,0
44390803,0
36680036,0
38675675,0
51989882,0
50531393,0
43922562,0
46011694,0
51020317,0
35194285,0
48261539,0
42932030,0
51030640,0
56110623,0
50509319,0
53283394,0
47853020,0
35866860,0
52538049,0
39600082,0
57749453,0
56277455,0
49107439,0
36243618,0
37100082,0
35734474,0
43012903,0
46972210,0
41357897,0
36899640,0
51052364,0
42937954,0
45078295,0
50462459,0
45029716,0
50518100,0
49550952,0
39925069,0
55987953,0
51585159,0
34756402,0
44110641,0
48214799,0
55559079,0
37195222,0
49759427,0
57568463,0
51197940,0
54171434,0
55187356,0
45285377,0
50223392,0
48587884,0
46050840,0
51480339,0
58974616,0
41532969,0
59887897,0
48352674,0
48881108,0
53347951,0
57945372,0
48263730,0
52195438,0
37376033,0
54496660,0
39201067,0
59189480,0
34607210,0
51016443,0
35925927,0
37117675,0
34772259,0
50540538,0
53800662,0
54567254,0
59071404,0
49959884,0
36837512,0
49635819,0
49600466,0
43107798,0
49529734,0
47153308,0
48492534,0
44664208,0
51372331,0
46393471,0
34803311,0
47395673,0
35813374,0
54235441,0
49087291,0
40146472,0
36202589,0
35639116,0
45487923,0
43548794,0
47034706,0
35987178,0
34723261,0
45925730,0
47731750,0
43401616,0
45171997,0
53173819,0
42104561,0
53584465,0
46165636,0
47510366,0
48639660,0
57467376,0
51387762,0
48261707,0
43941772,0
48876085,0
49794998,0
40341939,0
50863629,0
54020760,0
50108907,0
45513455,0
35288793,0
49524249,0
44856209,0
60060767,0
49703483,0
58000474,0
59661042,0
38249970,0
52375712,0
36011686,0
45933139,0
42197745,0
42185633,0
41861613,0
42522233,0
39053793,0
41174267,0
48933606,0
42279278,0
55513854,0
39826905,0
58828085,0
57741935,0
37445740,0
47723975,0
55174044,0
34779894,0
48659088,0
60152799,0
37974347,0
44662442,0
48038250,0
52104682,0
42571845,0
35080845,0
37132917,0
35090591,0
